2026-05-15 19:42:48 | INFO     | login_page | Opening login page
2026-05-15 19:42:48 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:42:54 | INFO     | login_page | Logging in as: standard_user
2026-05-15 19:42:54 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 19:42:54 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:42:54 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 19:42:54 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:42:54 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:42:54 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:42:55 | INFO     | login_page | Opening login page
2026-05-15 19:42:55 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:42:58 | INFO     | login_page | Logging in as: standard_user
2026-05-15 19:42:58 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 19:42:58 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:42:58 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 19:42:58 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:42:58 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:42:58 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:42:58 | INFO     | inventory_page | Adding to cart: Sauce Labs Backpack
2026-05-15 19:42:58 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 19:42:58 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 19:42:58 | DEBUG    | wait_helpers | Waiting for element: //span[@class='shopping_cart_badge']
2026-05-15 19:42:58 | INFO     | login_page | Opening login page
2026-05-15 19:42:58 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:43:00 | INFO     | login_page | Logging in as: standard_user
2026-05-15 19:43:00 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 19:43:00 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:43:00 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 19:43:00 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:43:00 | INFO     | base_page | Clicking: //input[@id='login-button']
